datetime,y_true,y_pred,lower,upper
2017-01-28 18:00:00,246.0,82.04242285498458,-75.84859848492957,239.93344419489873
2017-01-28 19:00:00,243.0,82.0424228549842,-75.84859848492995,239.93344419489836
2017-01-28 20:00:00,242.0,82.04242285498383,-75.84859848493032,239.93344419489796
2017-01-28 21:00:00,258.0,82.04242285498347,-75.84859848493068,239.93344419489762
2017-01-28 22:00:00,273.0,82.04242285498313,-75.84859848493102,239.93344419489728
2017-01-28 23:00:00,307.0,82.04242285498282,-75.84859848493133,239.93344419489696
2017-01-29 00:00:00,297.0,82.0424228549825,-75.84859848493164,239.93344419489665
2017-01-29 01:00:00,292.0,82.0424228549822,-75.84859848493194,239.93344419489637
2017-01-29 02:00:00,203.0,82.04242285498194,-75.84859848493221,239.93344419489608
2017-01-29 03:00:00,11.0,82.04242285498167,-75.84859848493248,239.9334441948958
2017-01-29 04:00:00,3.0,82.04242285498141,-75.84859848493274,239.93344419489557
2017-01-29 05:00:00,9.0,82.04242285498117,-75.84859848493298,239.93344419489532
2017-01-29 06:00:00,9.0,82.04242285498094,-75.8485984849332,239.9334441948951
2017-01-29 07:00:00,10.0,82.04242285498073,-75.84859848493342,239.9334441948949
2017-01-29 08:00:00,10.0,82.04242285498052,-75.84859848493363,239.93344419489466
2017-01-29 09:00:00,11.0,82.04242285498032,-75.84859848493383,239.93344419489446
2017-01-29 10:00:00,10.0,82.04242285498012,-75.84859848493403,239.93344419489426
2017-01-29 11:00:00,12.0,82.04242285497993,-75.84859848493421,239.9334441948941
2017-01-29 12:00:00,7.0,82.04242285497976,-75.84859848493439,239.93344419489392
2017-01-29 13:00:00,15.0,82.04242285497959,-75.84859848493456,239.93344419489375
2017-01-29 14:00:00,15.0,82.04242285497943,-75.84859848493471,239.93344419489358
2017-01-29 15:00:00,8.0,82.04242285497929,-75.84859848493485,239.93344419489344
2017-01-29 16:00:00,13.0,82.04242285497915,-75.848598484935,239.9334441948933
2017-01-29 17:00:00,11.0,82.04242285497901,-75.84859848493514,239.93344419489316
2017-01-29 18:00:00,11.0,82.04242285497888,-75.84859848493527,239.933444194893
2017-01-29 19:00:00,3.0,82.04242285497875,-75.8485984849354,239.9334441948929
2017-01-29 20:00:00,8.0,82.04242285497864,-75.84859848493551,239.9334441948928
2017-01-29 21:00:00,9.0,82.04242285497853,-75.84859848493562,239.93344419489267
2017-01-29 22:00:00,7.0,82.04242285497841,-75.84859848493574,239.93344419489256
2017-01-29 23:00:00,10.0,82.04242285497831,-75.84859848493583,239.93344419489245
2017-01-30 00:00:00,8.0,82.04242285497821,-75.84859848493593,239.93344419489236
2017-01-30 01:00:00,9.0,82.04242285497811,-75.84859848493603,239.93344419489227
2017-01-30 02:00:00,7.0,82.04242285497803,-75.84859848493612,239.93344419489216
2017-01-30 03:00:00,9.0,82.04242285497794,-75.8485984849362,239.9334441948921
2017-01-30 04:00:00,8.0,82.04242285497786,-75.84859848493629,239.933444194892
2017-01-30 05:00:00,5.0,82.04242285497777,-75.84859848493637,239.93344419489193
2017-01-30 06:00:00,7.0,82.0424228549777,-75.84859848493645,239.93344419489185
2017-01-30 07:00:00,9.0,82.04242285497763,-75.84859848493652,239.93344419489176
2017-01-30 08:00:00,8.0,82.04242285497756,-75.84859848493659,239.9334441948917
2017-01-30 09:00:00,6.0,82.0424228549775,-75.84859848493664,239.93344419489165
2017-01-30 10:00:00,12.0,82.04242285497745,-75.8485984849367,239.9334441948916
2017-01-30 11:00:00,4.0,82.04242285497737,-75.84859848493677,239.93344419489154
2017-01-30 12:00:00,4.0,82.04242285497733,-75.84859848493682,239.93344419489148
2017-01-30 13:00:00,3.0,82.04242285497727,-75.84859848493687,239.93344419489142
2017-01-30 14:00:00,8.0,82.04242285497722,-75.84859848493693,239.93344419489136
2017-01-30 15:00:00,9.0,82.04242285497718,-75.84859848493697,239.9334441948913
2017-01-30 16:00:00,9.0,82.04242285497713,-75.84859848493701,239.93344419489128
2017-01-30 17:00:00,35.0,82.04242285497708,-75.84859848493707,239.93344419489122
2017-01-30 18:00:00,126.0,82.04242285497703,-75.84859848493711,239.9334441948912
2017-01-30 19:00:00,71.0,82.042422854977,-75.84859848493714,239.93344419489114
2017-01-30 20:00:00,64.0,82.04242285497696,-75.84859848493718,239.9334441948911
2017-01-30 21:00:00,57.0,82.04242285497692,-75.84859848493723,239.93344419489108
2017-01-30 22:00:00,59.0,82.04242285497689,-75.84859848493726,239.93344419489102
2017-01-30 23:00:00,70.0,82.04242285497686,-75.84859848493728,239.93344419489102
2017-01-31 00:00:00,70.0,82.04242285497682,-75.84859848493733,239.93344419489097
2017-01-31 01:00:00,78.0,82.04242285497679,-75.84859848493736,239.93344419489094
2017-01-31 02:00:00,86.0,82.04242285497676,-75.84859848493738,239.9334441948909
2017-01-31 03:00:00,95.0,82.04242285497673,-75.84859848493741,239.93344419489088
2017-01-31 04:00:00,98.0,82.0424228549767,-75.84859848493744,239.93344419489085
2017-01-31 05:00:00,104.0,82.04242285497669,-75.84859848493745,239.93344419489085
2017-01-31 06:00:00,86.0,82.04242285497666,-75.84859848493748,239.9334441948908
2017-01-31 07:00:00,94.0,82.04242285497664,-75.84859848493751,239.9334441948908
2017-01-31 08:00:00,93.0,82.04242285497662,-75.84859848493753,239.93344419489077
2017-01-31 09:00:00,100.0,82.04242285497659,-75.84859848493755,239.93344419489074
2017-01-31 10:00:00,85.0,82.04242285497658,-75.84859848493757,239.93344419489074
2017-01-31 11:00:00,81.0,82.04242285497656,-75.84859848493758,239.9334441948907
2017-01-31 12:00:00,79.0,82.04242285497654,-75.84859848493761,239.93344419489068
2017-01-31 13:00:00,68.0,82.04242285497652,-75.84859848493763,239.93344419489068
2017-01-31 14:00:00,50.0,82.04242285497651,-75.84859848493764,239.93344419489065
2017-01-31 15:00:00,55.0,82.0424228549765,-75.84859848493765,239.93344419489063
2017-01-31 16:00:00,72.0,82.04242285497648,-75.84859848493767,239.93344419489063
2017-01-31 17:00:00,80.0,82.04242285497646,-75.84859848493768,239.93344419489063
2017-01-31 18:00:00,72.0,82.04242285497645,-75.8485984849377,239.9334441948906
2017-01-31 19:00:00,91.0,82.04242285497644,-75.84859848493771,239.93344419489057
2017-01-31 20:00:00,73.0,82.04242285497642,-75.84859848493772,239.93344419489057
2017-01-31 21:00:00,24.0,82.04242285497641,-75.84859848493774,239.93344419489057
2017-01-31 22:00:00,10.0,82.0424228549764,-75.84859848493775,239.93344419489054
2017-01-31 23:00:00,3.0,82.0424228549764,-75.84859848493775,239.93344419489054
2017-02-01 00:00:00,5.0,82.04242285497638,-75.84859848493777,239.9334441948905
2017-02-01 01:00:00,5.0,82.04242285497637,-75.84859848493778,239.9334441948905
2017-02-01 02:00:00,7.0,82.04242285497637,-75.84859848493778,239.9334441948905
2017-02-01 03:00:00,6.0,82.04242285497635,-75.8485984849378,239.9334441948905
2017-02-01 04:00:00,8.0,82.04242285497634,-75.84859848493781,239.93344419489048
2017-02-01 05:00:00,8.0,82.04242285497634,-75.84859848493781,239.93344419489048
2017-02-01 06:00:00,6.0,82.04242285497632,-75.84859848493782,239.93344419489046
2017-02-01 07:00:00,5.0,82.04242285497632,-75.84859848493782,239.93344419489046
2017-02-01 08:00:00,7.0,82.04242285497631,-75.84859848493784,239.93344419489046
2017-02-01 09:00:00,9.0,82.04242285497631,-75.84859848493784,239.93344419489046
2017-02-01 10:00:00,10.0,82.0424228549763,-75.84859848493785,239.93344419489046
2017-02-01 11:00:00,6.0,82.0424228549763,-75.84859848493785,239.93344419489046
2017-02-01 12:00:00,9.0,82.04242285497628,-75.84859848493787,239.93344419489043
2017-02-01 13:00:00,15.0,82.04242285497628,-75.84859848493787,239.93344419489043
2017-02-01 14:00:00,8.0,82.04242285497628,-75.84859848493787,239.93344419489043
2017-02-01 15:00:00,10.0,82.04242285497627,-75.84859848493788,239.9334441948904
2017-02-01 16:00:00,17.0,82.04242285497627,-75.84859848493788,239.9334441948904
2017-02-01 17:00:00,20.0,82.04242285497627,-75.84859848493788,239.9334441948904
2017-02-01 18:00:00,3.0,82.04242285497625,-75.8485984849379,239.9334441948904
2017-02-01 19:00:00,44.0,82.04242285497625,-75.8485984849379,239.9334441948904
2017-02-01 20:00:00,89.0,82.04242285497625,-75.8485984849379,239.9334441948904
2017-02-01 21:00:00,126.0,82.04242285497625,-75.8485984849379,239.9334441948904
2017-02-01 22:00:00,129.0,82.04242285497624,-75.84859848493791,239.9334441948904
2017-02-01 23:00:00,146.0,82.04242285497624,-75.84859848493791,239.9334441948904
2017-02-02 00:00:00,154.0,82.04242285497624,-75.84859848493791,239.9334441948904
2017-02-02 01:00:00,124.0,82.04242285497624,-75.84859848493791,239.9334441948904
2017-02-02 02:00:00,133.0,82.04242285497622,-75.84859848493792,239.93344419489037
2017-02-02 03:00:00,121.0,82.04242285497622,-75.84859848493792,239.93344419489037
2017-02-02 04:00:00,37.0,82.04242285497622,-75.84859848493792,239.93344419489037
2017-02-02 05:00:00,34.0,82.04242285497622,-75.84859848493792,239.93344419489037
2017-02-02 06:00:00,31.0,82.04242285497622,-75.84859848493792,239.93344419489037
2017-02-02 07:00:00,38.0,82.04242285497621,-75.84859848493794,239.93344419489034
2017-02-02 08:00:00,37.0,82.04242285497621,-75.84859848493794,239.93344419489034
2017-02-02 09:00:00,42.0,82.04242285497621,-75.84859848493794,239.93344419489034
2017-02-02 10:00:00,41.0,82.04242285497621,-75.84859848493794,239.93344419489034
2017-02-02 11:00:00,51.0,82.04242285497621,-75.84859848493794,239.93344419489034
2017-02-02 12:00:00,58.0,82.04242285497621,-75.84859848493794,239.93344419489034
2017-02-02 13:00:00,61.0,82.04242285497621,-75.84859848493794,239.93344419489034
2017-02-02 14:00:00,63.0,82.0424228549762,-75.84859848493795,239.93344419489034
2017-02-02 15:00:00,70.0,82.0424228549762,-75.84859848493795,239.93344419489034
2017-02-02 16:00:00,71.0,82.0424228549762,-75.84859848493795,239.93344419489034
2017-02-02 17:00:00,72.0,82.0424228549762,-75.84859848493795,239.93344419489034
2017-02-02 18:00:00,87.0,82.0424228549762,-75.84859848493795,239.93344419489034
2017-02-02 19:00:00,119.0,82.0424228549762,-75.84859848493795,239.93344419489034
2017-02-02 20:00:00,132.0,82.0424228549762,-75.84859848493795,239.93344419489034
2017-02-02 21:00:00,147.0,82.0424228549762,-75.84859848493795,239.93344419489034
2017-02-02 22:00:00,150.0,82.0424228549762,-75.84859848493795,239.93344419489034
2017-02-02 23:00:00,156.0,82.0424228549762,-75.84859848493795,239.93344419489034
2017-02-03 00:00:00,148.0,82.0424228549762,-75.84859848493795,239.93344419489034
2017-02-03 01:00:00,145.0,82.04242285497618,-75.84859848493797,239.93344419489034
2017-02-03 02:00:00,166.0,82.04242285497618,-75.84859848493797,239.93344419489034
2017-02-03 03:00:00,168.0,82.04242285497618,-75.84859848493797,239.93344419489034
2017-02-03 04:00:00,140.0,82.04242285497618,-75.84859848493797,239.93344419489034
2017-02-03 05:00:00,112.0,82.04242285497618,-75.84859848493797,239.93344419489034
2017-02-03 06:00:00,103.0,82.04242285497618,-75.84859848493797,239.93344419489034
2017-02-03 07:00:00,100.0,82.04242285497618,-75.84859848493797,239.93344419489034
2017-02-03 08:00:00,102.0,82.04242285497618,-75.84859848493797,239.93344419489034
2017-02-03 09:00:00,97.0,82.04242285497618,-75.84859848493797,239.93344419489034
2017-02-03 10:00:00,63.0,82.04242285497618,-75.84859848493797,239.93344419489034
2017-02-03 11:00:00,66.0,82.04242285497618,-75.84859848493797,239.93344419489034
2017-02-03 12:00:00,79.0,82.04242285497618,-75.84859848493797,239.93344419489034
2017-02-03 13:00:00,103.0,82.04242285497618,-75.84859848493797,239.93344419489034
2017-02-03 14:00:00,116.0,82.04242285497618,-75.84859848493797,239.93344419489034
2017-02-03 15:00:00,127.0,82.04242285497618,-75.84859848493797,239.93344419489034
2017-02-03 16:00:00,156.0,82.04242285497618,-75.84859848493797,239.93344419489034
2017-02-03 17:00:00,219.0,82.04242285497618,-75.84859848493797,239.93344419489034
2017-02-03 18:00:00,232.0,82.04242285497618,-75.84859848493797,239.93344419489034
2017-02-03 19:00:00,245.0,82.04242285497618,-75.84859848493797,239.93344419489034
2017-02-03 20:00:00,251.0,82.04242285497618,-75.84859848493797,239.93344419489034
2017-02-03 21:00:00,299.0,82.04242285497618,-75.84859848493797,239.93344419489034
2017-02-03 22:00:00,319.0,82.04242285497618,-75.84859848493797,239.93344419489034
2017-02-03 23:00:00,317.0,82.04242285497618,-75.84859848493797,239.93344419489034
2017-02-04 00:00:00,321.0,82.04242285497617,-75.84859848493798,239.9334441948903
2017-02-04 01:00:00,316.0,82.04242285497617,-75.84859848493798,239.9334441948903
2017-02-04 02:00:00,317.0,82.04242285497617,-75.84859848493798,239.9334441948903
2017-02-04 03:00:00,339.0,82.04242285497617,-75.84859848493798,239.9334441948903
2017-02-04 04:00:00,351.0,82.04242285497617,-75.84859848493798,239.9334441948903
2017-02-04 05:00:00,343.0,82.04242285497617,-75.84859848493798,239.9334441948903
2017-02-04 06:00:00,359.0,82.04242285497617,-75.84859848493798,239.9334441948903
2017-02-04 07:00:00,331.0,82.04242285497617,-75.84859848493798,239.9334441948903
2017-02-04 08:00:00,311.0,82.04242285497617,-75.84859848493798,239.9334441948903
2017-02-04 09:00:00,303.0,82.04242285497617,-75.84859848493798,239.9334441948903
2017-02-04 10:00:00,288.0,82.04242285497617,-75.84859848493798,239.9334441948903
2017-02-04 11:00:00,281.0,82.04242285497617,-75.84859848493798,239.9334441948903
2017-02-04 12:00:00,300.0,82.04242285497617,-75.84859848493798,239.9334441948903
2017-02-04 13:00:00,284.0,82.04242285497617,-75.84859848493798,239.9334441948903
2017-02-04 14:00:00,251.0,82.04242285497617,-75.84859848493798,239.9334441948903
2017-02-04 15:00:00,213.0,82.04242285497617,-75.84859848493798,239.9334441948903
2017-02-04 16:00:00,258.0,82.04242285497617,-75.84859848493798,239.9334441948903
2017-02-04 17:00:00,348.0,82.04242285497617,-75.84859848493798,239.9334441948903
2017-02-04 18:00:00,327.0,82.04242285497617,-75.84859848493798,239.9334441948903
2017-02-04 19:00:00,279.0,82.04242285497617,-75.84859848493798,239.9334441948903
2017-02-04 20:00:00,82.0,82.04242285497617,-75.84859848493798,239.9334441948903
2017-02-04 21:00:00,25.0,82.04242285497617,-75.84859848493798,239.9334441948903
2017-02-04 22:00:00,9.0,82.04242285497617,-75.84859848493798,239.9334441948903
2017-02-04 23:00:00,8.0,82.04242285497617,-75.84859848493798,239.9334441948903
2017-02-05 00:00:00,10.0,82.04242285497617,-75.84859848493798,239.9334441948903
2017-02-05 01:00:00,11.0,82.04242285497617,-75.84859848493798,239.9334441948903
2017-02-05 02:00:00,17.0,82.04242285497617,-75.84859848493798,239.9334441948903
2017-02-05 03:00:00,17.0,82.04242285497617,-75.84859848493798,239.9334441948903
2017-02-05 04:00:00,19.0,82.04242285497617,-75.84859848493798,239.9334441948903
2017-02-05 05:00:00,20.0,82.04242285497617,-75.84859848493798,239.9334441948903
2017-02-05 06:00:00,18.0,82.04242285497617,-75.84859848493798,239.9334441948903
2017-02-05 07:00:00,15.0,82.04242285497617,-75.84859848493798,239.9334441948903
2017-02-05 08:00:00,10.0,82.04242285497617,-75.84859848493798,239.9334441948903
2017-02-05 09:00:00,8.0,82.04242285497617,-75.84859848493798,239.9334441948903
2017-02-05 10:00:00,7.0,82.04242285497617,-75.84859848493798,239.9334441948903
2017-02-05 11:00:00,10.0,82.04242285497617,-75.84859848493798,239.9334441948903
2017-02-05 12:00:00,8.0,82.04242285497617,-75.84859848493798,239.9334441948903
2017-02-05 13:00:00,9.0,82.04242285497617,-75.84859848493798,239.9334441948903
2017-02-05 14:00:00,9.0,82.04242285497617,-75.84859848493798,239.9334441948903
2017-02-05 15:00:00,9.0,82.04242285497617,-75.84859848493798,239.9334441948903
2017-02-05 16:00:00,18.0,82.04242285497617,-75.84859848493798,239.9334441948903
2017-02-05 17:00:00,18.0,82.04242285497617,-75.84859848493798,239.9334441948903
2017-02-05 18:00:00,10.0,82.04242285497617,-75.84859848493798,239.9334441948903
2017-02-05 19:00:00,7.0,82.04242285497617,-75.84859848493798,239.9334441948903
2017-02-05 20:00:00,7.0,82.04242285497617,-75.84859848493798,239.9334441948903
2017-02-05 21:00:00,9.0,82.04242285497617,-75.84859848493798,239.9334441948903
2017-02-05 22:00:00,8.0,82.04242285497617,-75.84859848493798,239.9334441948903
2017-02-05 23:00:00,11.0,82.04242285497617,-75.84859848493798,239.9334441948903
2017-02-06 00:00:00,8.0,82.04242285497617,-75.84859848493798,239.9334441948903
2017-02-06 01:00:00,10.0,82.04242285497617,-75.84859848493798,239.9334441948903
2017-02-06 02:00:00,9.0,82.04242285497617,-75.84859848493798,239.9334441948903
2017-02-06 03:00:00,6.0,82.04242285497617,-75.84859848493798,239.9334441948903
2017-02-06 04:00:00,5.0,82.04242285497617,-75.84859848493798,239.9334441948903
2017-02-06 05:00:00,7.0,82.04242285497617,-75.84859848493798,239.9334441948903
2017-02-06 06:00:00,3.0,82.04242285497617,-75.84859848493798,239.9334441948903
2017-02-06 07:00:00,6.0,82.04242285497617,-75.84859848493798,239.9334441948903
2017-02-06 08:00:00,5.0,82.04242285497617,-75.84859848493798,239.9334441948903
2017-02-06 09:00:00,7.0,82.04242285497617,-75.84859848493798,239.9334441948903
2017-02-06 10:00:00,6.0,82.04242285497617,-75.84859848493798,239.9334441948903
2017-02-06 11:00:00,7.0,82.04242285497617,-75.84859848493798,239.9334441948903
2017-02-06 12:00:00,5.0,82.04242285497617,-75.84859848493798,239.9334441948903
2017-02-06 13:00:00,3.0,82.04242285497617,-75.84859848493798,239.9334441948903
2017-02-06 14:00:00,3.0,82.04242285497617,-75.84859848493798,239.9334441948903
2017-02-06 15:00:00,4.0,82.04242285497617,-75.84859848493798,239.9334441948903
2017-02-06 16:00:00,6.0,82.04242285497617,-75.84859848493798,239.9334441948903
2017-02-06 17:00:00,13.0,82.04242285497617,-75.84859848493798,239.9334441948903
2017-02-06 18:00:00,7.0,82.04242285497617,-75.84859848493798,239.9334441948903
2017-02-06 19:00:00,21.0,82.04242285497617,-75.84859848493798,239.9334441948903
2017-02-06 20:00:00,26.0,82.04242285497617,-75.84859848493798,239.9334441948903
2017-02-06 21:00:00,30.0,82.04242285497617,-75.84859848493798,239.9334441948903
2017-02-06 22:00:00,38.0,82.04242285497617,-75.84859848493798,239.9334441948903
2017-02-06 23:00:00,35.0,82.04242285497617,-75.84859848493798,239.9334441948903
2017-02-07 00:00:00,40.0,82.04242285497617,-75.84859848493798,239.9334441948903
2017-02-07 01:00:00,56.0,82.04242285497617,-75.84859848493798,239.9334441948903
2017-02-07 02:00:00,68.0,82.04242285497617,-75.84859848493798,239.9334441948903
2017-02-07 03:00:00,70.0,82.04242285497617,-75.84859848493798,239.9334441948903
2017-02-07 04:00:00,67.0,82.04242285497617,-75.84859848493798,239.9334441948903
2017-02-07 05:00:00,66.0,82.04242285497617,-75.84859848493798,239.9334441948903
2017-02-07 06:00:00,70.0,82.04242285497617,-75.84859848493798,239.9334441948903
2017-02-07 07:00:00,69.0,82.04242285497617,-75.84859848493798,239.9334441948903
2017-02-07 08:00:00,76.0,82.04242285497617,-75.84859848493798,239.9334441948903
2017-02-07 09:00:00,78.0,82.04242285497617,-75.84859848493798,239.9334441948903
2017-02-07 10:00:00,90.0,82.04242285497617,-75.84859848493798,239.9334441948903
2017-02-07 11:00:00,73.0,82.04242285497617,-75.84859848493798,239.9334441948903
2017-02-07 12:00:00,40.0,82.04242285497617,-75.84859848493798,239.9334441948903
2017-02-07 13:00:00,38.0,82.04242285497617,-75.84859848493798,239.9334441948903
2017-02-07 14:00:00,45.0,82.04242285497617,-75.84859848493798,239.9334441948903
2017-02-07 15:00:00,59.0,82.04242285497617,-75.84859848493798,239.9334441948903
2017-02-07 16:00:00,88.0,82.04242285497617,-75.84859848493798,239.9334441948903
2017-02-07 17:00:00,101.0,82.04242285497617,-75.84859848493798,239.9334441948903
2017-02-07 18:00:00,110.0,82.04242285497617,-75.84859848493798,239.9334441948903
2017-02-07 19:00:00,110.0,82.04242285497617,-75.84859848493798,239.9334441948903
2017-02-07 20:00:00,118.0,82.04242285497617,-75.84859848493798,239.9334441948903
2017-02-07 21:00:00,107.0,82.04242285497617,-75.84859848493798,239.9334441948903
2017-02-07 22:00:00,106.0,82.04242285497617,-75.84859848493798,239.9334441948903
2017-02-07 23:00:00,114.0,82.04242285497617,-75.84859848493798,239.9334441948903
2017-02-08 00:00:00,113.0,82.04242285497617,-75.84859848493798,239.9334441948903
2017-02-08 01:00:00,117.0,82.04242285497617,-75.84859848493798,239.9334441948903
2017-02-08 02:00:00,118.0,82.04242285497617,-75.84859848493798,239.9334441948903
2017-02-08 03:00:00,118.0,82.04242285497617,-75.84859848493798,239.9334441948903
2017-02-08 04:00:00,111.0,82.04242285497617,-75.84859848493798,239.9334441948903
2017-02-08 05:00:00,102.0,82.04242285497617,-75.84859848493798,239.9334441948903
2017-02-08 06:00:00,63.0,82.04242285497617,-75.84859848493798,239.9334441948903
2017-02-08 07:00:00,10.0,82.04242285497617,-75.84859848493798,239.9334441948903
2017-02-08 08:00:00,8.0,82.04242285497617,-75.84859848493798,239.9334441948903
2017-02-08 09:00:00,9.0,82.04242285497617,-75.84859848493798,239.9334441948903
2017-02-08 10:00:00,12.0,82.04242285497617,-75.84859848493798,239.9334441948903
2017-02-08 11:00:00,10.0,82.04242285497617,-75.84859848493798,239.9334441948903
2017-02-08 12:00:00,7.0,82.04242285497617,-75.84859848493798,239.9334441948903
2017-02-08 13:00:00,14.0,82.04242285497617,-75.84859848493798,239.9334441948903
2017-02-08 14:00:00,12.0,82.04242285497617,-75.84859848493798,239.9334441948903
2017-02-08 15:00:00,7.0,82.04242285497617,-75.84859848493798,239.9334441948903
2017-02-08 16:00:00,14.0,82.04242285497617,-75.84859848493798,239.9334441948903
2017-02-08 17:00:00,11.0,82.04242285497617,-75.84859848493798,239.9334441948903
2017-02-08 18:00:00,6.0,82.04242285497617,-75.84859848493798,239.9334441948903
2017-02-08 19:00:00,8.0,82.04242285497617,-75.84859848493798,239.9334441948903
2017-02-08 20:00:00,9.0,82.04242285497617,-75.84859848493798,239.9334441948903
2017-02-08 21:00:00,6.0,82.04242285497617,-75.84859848493798,239.9334441948903
2017-02-08 22:00:00,9.0,82.04242285497617,-75.84859848493798,239.9334441948903
2017-02-08 23:00:00,8.0,82.04242285497617,-75.84859848493798,239.9334441948903
2017-02-09 00:00:00,10.0,82.04242285497617,-75.84859848493798,239.9334441948903
2017-02-09 01:00:00,6.0,82.04242285497617,-75.84859848493798,239.9334441948903
2017-02-09 02:00:00,9.0,82.04242285497617,-75.84859848493798,239.9334441948903
2017-02-09 03:00:00,8.5,82.04242285497617,-75.84859848493798,239.9334441948903
2017-02-09 04:00:00,8.0,82.04242285497617,-75.84859848493798,239.9334441948903
2017-02-09 05:00:00,6.0,82.04242285497617,-75.84859848493798,239.9334441948903
2017-02-09 06:00:00,4.0,82.04242285497617,-75.84859848493798,239.9334441948903
2017-02-09 07:00:00,7.0,82.04242285497617,-75.84859848493798,239.9334441948903
2017-02-09 08:00:00,6.0,82.04242285497617,-75.84859848493798,239.9334441948903
2017-02-09 09:00:00,7.0,82.04242285497617,-75.84859848493798,239.9334441948903
2017-02-09 10:00:00,6.0,82.04242285497617,-75.84859848493798,239.9334441948903
2017-02-09 11:00:00,4.0,82.04242285497617,-75.84859848493798,239.9334441948903
2017-02-09 12:00:00,8.0,82.04242285497617,-75.84859848493798,239.9334441948903
2017-02-09 13:00:00,7.0,82.04242285497617,-75.84859848493798,239.9334441948903
2017-02-09 14:00:00,11.0,82.04242285497617,-75.84859848493798,239.9334441948903
2017-02-09 15:00:00,11.0,82.04242285497617,-75.84859848493798,239.9334441948903
2017-02-09 16:00:00,8.0,82.04242285497617,-75.84859848493798,239.9334441948903
2017-02-09 17:00:00,4.0,82.04242285497617,-75.84859848493798,239.9334441948903
2017-02-09 18:00:00,3.0,82.04242285497617,-75.84859848493798,239.9334441948903
2017-02-09 19:00:00,7.0,82.04242285497617,-75.84859848493798,239.9334441948903
2017-02-09 20:00:00,7.0,82.04242285497617,-75.84859848493798,239.9334441948903
2017-02-09 21:00:00,8.0,82.04242285497617,-75.84859848493798,239.9334441948903
2017-02-09 22:00:00,8.0,82.04242285497617,-75.84859848493798,239.9334441948903
2017-02-09 23:00:00,6.0,82.04242285497617,-75.84859848493798,239.9334441948903
2017-02-10 00:00:00,5.0,82.04242285497617,-75.84859848493798,239.9334441948903
2017-02-10 01:00:00,8.0,82.04242285497617,-75.84859848493798,239.9334441948903
2017-02-10 02:00:00,4.0,82.04242285497617,-75.84859848493798,239.9334441948903
2017-02-10 03:00:00,8.0,82.04242285497617,-75.84859848493798,239.9334441948903
2017-02-10 04:00:00,4.0,82.04242285497617,-75.84859848493798,239.9334441948903
2017-02-10 05:00:00,5.0,82.04242285497617,-75.84859848493798,239.9334441948903
2017-02-10 06:00:00,3.0,82.04242285497617,-75.84859848493798,239.9334441948903
2017-02-10 07:00:00,7.0,82.04242285497617,-75.84859848493798,239.9334441948903
2017-02-10 08:00:00,6.0,82.04242285497617,-75.84859848493798,239.9334441948903
2017-02-10 09:00:00,7.0,82.04242285497617,-75.84859848493798,239.9334441948903
2017-02-10 10:00:00,10.0,82.04242285497617,-75.84859848493798,239.9334441948903
2017-02-10 11:00:00,9.0,82.04242285497617,-75.84859848493798,239.9334441948903
2017-02-10 12:00:00,5.0,82.04242285497617,-75.84859848493798,239.9334441948903
2017-02-10 13:00:00,9.0,82.04242285497617,-75.84859848493798,239.9334441948903
2017-02-10 14:00:00,7.0,82.04242285497617,-75.84859848493798,239.9334441948903
2017-02-10 15:00:00,6.0,82.04242285497617,-75.84859848493798,239.9334441948903
2017-02-10 16:00:00,9.0,82.04242285497617,-75.84859848493798,239.9334441948903
2017-02-10 17:00:00,6.0,82.04242285497617,-75.84859848493798,239.9334441948903
2017-02-10 18:00:00,8.0,82.04242285497617,-75.84859848493798,239.9334441948903
2017-02-10 19:00:00,6.0,82.04242285497617,-75.84859848493798,239.9334441948903
2017-02-10 20:00:00,9.0,82.04242285497617,-75.84859848493798,239.9334441948903
2017-02-10 21:00:00,7.0,82.04242285497617,-75.84859848493798,239.9334441948903
2017-02-10 22:00:00,8.0,82.04242285497617,-75.84859848493798,239.9334441948903
2017-02-10 23:00:00,13.0,82.04242285497617,-75.84859848493798,239.9334441948903
2017-02-11 00:00:00,9.0,82.04242285497617,-75.84859848493798,239.9334441948903
2017-02-11 01:00:00,12.0,82.04242285497617,-75.84859848493798,239.9334441948903
2017-02-11 02:00:00,11.0,82.04242285497617,-75.84859848493798,239.9334441948903
2017-02-11 03:00:00,11.0,82.04242285497617,-75.84859848493798,239.9334441948903
2017-02-11 04:00:00,19.0,82.04242285497617,-75.84859848493798,239.9334441948903
2017-02-11 05:00:00,18.0,82.04242285497617,-75.84859848493798,239.9334441948903
2017-02-11 06:00:00,15.0,82.04242285497617,-75.84859848493798,239.9334441948903
2017-02-11 07:00:00,11.0,82.04242285497617,-75.84859848493798,239.9334441948903
2017-02-11 08:00:00,13.0,82.04242285497617,-75.84859848493798,239.9334441948903
2017-02-11 09:00:00,22.0,82.04242285497617,-75.84859848493798,239.9334441948903
2017-02-11 10:00:00,19.0,82.04242285497617,-75.84859848493798,239.9334441948903
2017-02-11 11:00:00,17.0,82.04242285497617,-75.84859848493798,239.9334441948903
2017-02-11 12:00:00,14.0,82.04242285497617,-75.84859848493798,239.9334441948903
2017-02-11 13:00:00,10.0,82.04242285497617,-75.84859848493798,239.9334441948903
